ID,名前,メールアドレス,電話番号,住所,生年月日,性別,会員状態,メモ,プロフィール画像,ポイント
,森 美咲,user4830@example.com,070-7309-4011,京都府品川区5-9-26,1980-12-11,女性,inactive,,,9361
,伊藤 雄一,user4678@hotmail.com,080-8048-5721,京都府相模原市2-4-17,1966-05-27,その他,pending,満足度調査対象,,6307
,井上 理恵,user7344@company.jp,070-7725-5250,神奈川県京都市4-8-24,1997-04-16,男性,inactive,サポート履歴あり,,9827
,中村 直人,user4706@company.jp,070-5027-9525,広島県京都市2-15-13,1959-02-19,女性,active,VIP顧客,,3051
,山本 太郎,user2675@yahoo.co.jp,070-4928-7303,愛知県千代田区2-3-24,1946-04-19,その他,inactive,VIP顧客,,3108
,中島 修一,user1838@test.jp,070-2920-3002,神奈川県世田谷区1-5-17,1958-03-02,男性,active,,,4829
,林 拓也,user6260@sample.co.jp,080-9542-8578,北海道大阪市3-16-11,1990-12-05,男性,active,,,5277
,鈴木 隆,user8245@example.com,070-5113-9246,北海道品川区4-20-25,1948-04-12,男性,active,サポート履歴あり,,5847
,田中 智子,user1451@example.com,080-5315-9825,埼玉県世田谷区4-1-21,1973-12-24,男性,inactive,優良顧客,,5446
,吉田 一郎,user2926@test.jp,080-1505-9373,千葉県千代田区3-6-25,1985-08-09,女性,active,優良顧客,,1573
,小林 拓也,user3693@yahoo.co.jp,080-6343-6195,兵庫県世田谷区4-3-29,1964-08-17,男性,active,アップグレード候補,,8333
,渡辺 良太,user9979@company.jp,090-5768-2578,北海道港区1-19-11,2001-03-31,その他,active,サポート履歴あり,,5419
,佐藤 幸子,user2199@sample.co.jp,070-8729-8156,東京都世田谷区5-19-27,2006-07-26,女性,expired,長期利用者,,8702
,松本 正男,user5962@outlook.jp,090-9212-7799,京都府京都市5-13-3,1966-05-06,男性,pending,定期購入者,,1457
,小林 良太,user4322@mail.com,090-3698-3654,福岡県港区3-16-24,1987-03-12,その他,active,,,4679
,山本 典子,user5950@test.jp,080-6205-3392,新潟県相模原市5-8-6,1961-03-14,その他,active,優良顧客,,5611
,渡辺 直人,user6869@mail.com,070-9906-3411,千葉県京都市4-10-15,1946-04-09,女性,expired,特別対応必要,,2159
,木村 良太,user1034@demo.net,080-8758-6330,埼玉県横浜市1-8-2,1985-04-15,女性,inactive,特別対応必要,,1989
,長谷川 一郎,user8479@example.com,070-5718-8185,静岡県横浜市4-10-26,1963-03-27,男性,inactive,紹介者,,3038
,田中 隆,user1909@outlook.jp,090-3929-5261,北海道港区1-16-27,1948-08-05,男性,active,,,5255
,田中 康夫,user5751@hotmail.com,070-5195-4429,愛知県目黒区1-15-12,1994-04-24,男性,active,問い合わせ多数,,6012
,清水 恵子,user2693@demo.net,080-9879-6666,千葉県京都市4-13-18,1967-01-30,その他,inactive,優良顧客,,1839
,森 正男,user9345@hotmail.com,080-8086-9034,京都府港区5-1-20,1966-01-21,その他,pending,,,6875
,山田 雄一,user3129@company.jp,070-9418-5653,広島県相模原市1-2-16,1983-04-17,女性,inactive,,,5894
,清水 和也,user3775@gmail.com,070-6168-2019,千葉県神戸市5-8-15,1997-08-17,女性,inactive,アップグレード候補,,6373
,田中 拓也,user2862@hotmail.com,090-5052-4878,静岡県世田谷区4-13-21,1954-05-20,男性,active,キャンペーン対象,,3024
,石川 浩二,user4366@company.jp,080-3988-6844,東京都渋谷区2-17-7,2005-11-08,女性,inactive,サポート履歴あり,,9215
,井上 直人,user6678@test.jp,090-2668-3795,兵庫県渋谷区3-20-27,1960-11-22,女性,pending,満足度調査対象,,359
,渡辺 直人,user8286@mail.com,080-1040-3738,京都府川崎市2-17-25,1954-12-08,女性,active,優良顧客,,2509
,佐藤 一郎,user6762@company.jp,090-1200-9794,福岡県名古屋市5-14-2,2003-03-06,男性,inactive,,,1978
,岡田 修一,user4866@test.jp,080-7037-9668,大阪府品川区4-19-18,1958-04-01,女性,active,キャンペーン対象,,5352
,清水 健太,user5341@hotmail.com,080-2355-7578,宮城県品川区1-9-8,1972-01-18,女性,pending,,,6202
,田中 浩二,user8456@outlook.jp,090-4514-1591,福岡県京都市2-15-15,1972-06-02,男性,active,サポート履歴あり,,351
,田中 理恵,user7844@company.jp,080-4719-3651,広島県品川区2-9-8,1989-04-09,女性,pending,要フォロー,,1291
,鈴木 直人,user7788@hotmail.com,080-6072-2752,茨城県川崎市2-10-10,1972-04-17,男性,pending,VIP顧客,,6668
,加藤 雄一,user9589@example.com,090-5358-3568,千葉県港区3-4-22,1998-07-23,その他,active,,,7286
,岡田 花子,user4320@demo.net,070-5002-6300,東京都目黒区5-7-21,1969-12-15,女性,expired,アップグレード候補,,9135
,田中 博之,user4230@yahoo.co.jp,070-7067-6716,埼玉県京都市4-14-16,1948-10-30,その他,expired,問い合わせ多数,,4722
,吉田 花子,user7808@example.com,080-5449-1974,北海道渋谷区2-15-10,1987-10-21,男性,inactive,,,9558
,伊藤 拓也,user8983@company.jp,080-5998-1654,京都府川崎市5-17-19,1952-09-11,その他,active,アップグレード候補,,7360
,高橋 奈美,user1422@outlook.jp,070-6459-1210,静岡県中央区2-5-4,1995-01-15,その他,pending,問い合わせ多数,,4739
,渡辺 正男,user5134@demo.net,090-2705-7088,茨城県大阪市1-1-23,1991-11-30,男性,active,紹介者,,8076
,橋本 太郎,user9918@hotmail.com,080-4657-3247,京都府千代田区3-18-12,1954-08-30,女性,active,,,6390
,石川 節子,user5929@example.com,080-9408-1185,東京都中央区4-8-4,1995-02-03,その他,inactive,,,451
,前田 良子,user4869@test.jp,070-2237-1418,東京都相模原市5-11-26,1957-08-09,女性,active,長期利用者,,1678
,井上 由美,user4104@mail.com,090-7648-9393,千葉県港区4-2-23,1959-06-25,男性,active,,,4158
,山口 修一,user7303@example.com,070-1214-4301,東京都横浜市2-4-24,1950-01-21,その他,active,,,5907
,高橋 麻衣,user4688@example.com,070-1118-6444,茨城県京都市3-13-19,1974-03-13,その他,active,サポート履歴あり,,5420
,吉田 真理,user5231@company.jp,070-8409-1397,静岡県港区1-13-16,1964-08-19,女性,active,,,3331
,松本 花子,user9980@test.jp,090-4977-4449,愛知県新宿区3-7-28,1992-12-11,その他,active,,,206
,鈴木 真理,user2614@sample.co.jp,090-2260-7997,宮城県渋谷区1-3-19,1989-05-16,女性,pending,アップグレード候補,,1020
,松田 修一,user9036@outlook.jp,070-1936-3309,広島県新宿区1-9-1,1968-10-16,女性,inactive,紹介者,,1864
,後藤 康夫,user6975@example.com,090-8969-2140,静岡県新宿区4-9-18,1948-05-14,男性,pending,,,7220
,中島 節子,user2611@test.jp,090-6100-6426,福岡県目黒区1-11-28,1969-07-11,女性,active,,,399
,田中 良子,user9808@company.jp,090-4013-7450,福岡県京都市1-16-13,1983-07-11,女性,expired,,,8148
,石川 由美,user3309@outlook.jp,070-8937-7543,広島県千代田区5-12-29,1970-02-21,男性,active,解約検討中,,3112
,田中 隆,user1613@gmail.com,080-1086-9444,埼玉県品川区3-18-8,1991-04-30,女性,inactive,特別対応必要,,5763
,木村 智子,user5233@test.jp,070-7332-7503,京都府港区3-8-12,2002-08-19,その他,inactive,サポート履歴あり,,3100
,小林 拓也,user1923@company.jp,080-6276-8699,北海道相模原市5-3-22,1976-10-11,その他,active,定期購入者,,9833
,渡辺 幸子,user5254@demo.net,090-9005-5196,兵庫県新宿区5-9-5,1980-05-21,男性,active,,,293
,長谷川 裕子,user1621@hotmail.com,090-9908-2057,埼玉県神戸市3-6-25,2001-12-15,男性,active,,,4500
,佐藤 由美,user8918@yahoo.co.jp,070-1111-1463,京都府港区1-16-13,1995-09-14,その他,active,,,5672
,中島 良太,user6713@mail.com,070-8135-5233,神奈川県横浜市5-1-16,2007-01-05,その他,active,,,9893
,鈴木 恵子,user1112@outlook.jp,070-7752-7798,千葉県大阪市5-3-18,1998-12-05,その他,active,要フォロー,,1082
,後藤 理恵,user3620@hotmail.com,070-1116-4533,静岡県新宿区3-7-12,1976-08-31,男性,inactive,長期利用者,,2611
,池田 正男,user2263@test.jp,080-7378-6392,千葉県世田谷区4-11-9,1970-04-15,男性,inactive,特別対応必要,,7957
,佐藤 秀樹,user4834@demo.net,070-8502-6490,京都府渋谷区4-7-27,1962-01-14,その他,inactive,紹介者,,4265
,石川 智子,user9253@hotmail.com,090-2479-1782,愛知県新宿区3-17-6,1976-09-29,その他,inactive,特別対応必要,,4482
,鈴木 恵子,user2363@hotmail.com,070-5686-1180,神奈川県大阪市3-14-5,1972-01-04,その他,active,満足度調査対象,,1350
,中村 京子,user9945@yahoo.co.jp,080-3838-6520,神奈川県目黒区3-13-27,1964-03-14,その他,active,満足度調査対象,,7713
,井上 良子,user4118@hotmail.com,090-7679-2074,兵庫県京都市5-5-19,1979-06-14,女性,expired,トライアル中,,9726
,木村 良太,user8822@example.com,090-4557-7648,愛知県港区4-1-25,1957-06-16,その他,active,,,6205
,山本 京子,user4443@example.com,090-3356-6850,北海道千代田区4-1-25,2004-07-13,その他,active,長期利用者,,7643
,清水 良太,user6772@outlook.jp,080-9936-1028,愛知県名古屋市2-12-23,1956-01-12,男性,active,優良顧客,,4627
,伊藤 京子,user5044@demo.net,070-9298-6171,広島県港区4-12-8,1948-05-01,女性,inactive,VIP顧客,,9912
,田中 正男,user1593@gmail.com,090-3725-3422,京都府千代田区3-13-28,1966-03-30,男性,pending,,,8600
,松田 博之,user1013@test.jp,070-1641-6290,京都府目黒区2-14-18,1997-12-30,女性,inactive,長期利用者,,3699
,松田 良子,user9570@outlook.jp,090-9948-5482,東京都港区4-7-1,1954-07-19,女性,pending,トライアル中,,8592
,清水 秀樹,user7398@hotmail.com,070-9720-1254,大阪府品川区4-20-17,1979-08-07,女性,inactive,アップグレード候補,,896
,長谷川 良太,user7886@yahoo.co.jp,070-9864-2734,福岡県千代田区3-20-9,1978-10-21,男性,active,解約検討中,,2992
,中島 雄一,user8852@hotmail.com,090-1965-7843,愛知県大阪市1-8-1,1977-08-06,女性,inactive,,,5584
,加藤 健太,user1008@demo.net,080-9210-4684,京都府渋谷区3-16-9,2002-09-09,その他,active,,,4344
,橋本 理恵,user4597@gmail.com,090-8852-4312,埼玉県川崎市4-5-11,1999-12-12,男性,inactive,アップグレード候補,,7057
,藤田 修一,user8426@yahoo.co.jp,090-9273-8285,宮城県港区3-2-10,1960-07-13,その他,active,サポート履歴あり,,4519
,加藤 裕子,user3883@example.com,070-7842-3568,京都府中央区1-7-14,1947-08-24,男性,active,特別対応必要,,4523
,加藤 裕子,user5216@test.jp,090-6370-2063,北海道渋谷区1-18-10,1971-08-13,男性,expired,,,9556
,井上 由美,user8565@mail.com,070-8746-3501,広島県世田谷区2-6-19,1962-06-30,男性,active,,,1135
,伊藤 節子,user7955@test.jp,070-7900-9819,埼玉県千代田区2-9-7,1948-09-23,女性,active,,,6450
,石川 幸子,user3828@yahoo.co.jp,080-4590-5102,京都府川崎市4-6-16,1951-06-28,女性,active,,,5907
,松本 修一,user5078@hotmail.com,080-8093-8926,新潟県港区3-7-14,1980-04-15,男性,active,長期利用者,,6627
,田中 幸子,user7991@outlook.jp,080-3348-1312,福岡県京都市3-18-10,1965-04-26,その他,active,,,2288
,藤田 博之,user8890@gmail.com,070-3475-3561,広島県港区2-8-18,1978-12-04,男性,pending,長期利用者,,4511
,田中 秀樹,user6134@hotmail.com,080-5491-4296,静岡県新宿区3-18-13,1951-11-24,その他,active,満足度調査対象,,2765
,森 良太,user7589@outlook.jp,070-9885-8366,静岡県世田谷区4-16-6,1976-03-10,その他,active,解約検討中,,9147
,長谷川 太郎,user8063@company.jp,090-7525-7221,福岡県神戸市5-13-16,1992-08-09,女性,active,VIP顧客,,5131
,中島 智子,user7392@test.jp,070-6338-3023,福岡県川崎市1-10-13,2007-04-28,男性,active,問い合わせ多数,,5603
,木村 節子,user9351@test.jp,080-6248-9531,京都府千代田区4-18-28,1998-02-07,女性,active,定期購入者,,4657
,山本 良太,user4636@mail.com,070-6907-4764,埼玉県渋谷区3-10-10,1980-12-09,その他,inactive,紹介者,,4198
,藤田 康夫,user6991@demo.net,080-3806-7653,大阪府川崎市2-14-5,1997-04-07,男性,active,定期購入者,,8415
,山口 智子,user8432@hotmail.com,090-9256-3695,兵庫県神戸市4-4-17,2005-08-01,その他,active,要フォロー,,9956
,橋本 浩二,user8489@hotmail.com,070-9101-4768,兵庫県相模原市3-5-2,1946-12-19,その他,pending,,,1819
,清水 奈美,user3984@sample.co.jp,090-8155-6294,静岡県大阪市2-7-24,1967-01-07,女性,active,長期利用者,,1716
,山口 節子,user8671@sample.co.jp,070-6926-7199,大阪府名古屋市1-2-27,1987-06-09,女性,active,,,6787
,石川 良太,user9679@demo.net,080-7460-1471,東京都川崎市3-5-22,1969-07-20,男性,inactive,長期利用者,,5119
,伊藤 美咲,user1927@gmail.com,070-9099-2629,北海道相模原市5-2-17,1976-05-10,女性,active,長期利用者,,2545
,長谷川 康夫,user6478@company.jp,070-4503-9067,福岡県中央区4-14-14,1958-04-29,その他,inactive,,,6366
,松田 修一,user2923@example.com,070-5251-7312,福岡県京都市1-16-16,1951-08-13,女性,active,VIP顧客,,1643
,長谷川 真理,user8142@demo.net,080-8882-2444,茨城県品川区5-11-5,2001-04-30,男性,pending,キャンペーン対象,,5183
,中村 一郎,user5822@mail.com,090-4878-1970,東京都港区2-11-10,1980-03-03,女性,active,VIP顧客,,4129
,小林 太郎,user7977@hotmail.com,090-5980-9235,広島県千代田区2-16-1,1958-05-17,女性,pending,,,4910
,山口 健太,user4080@test.jp,090-9592-9212,広島県渋谷区5-1-29,1968-02-15,男性,expired,アップグレード候補,,3584
,田中 修一,user4015@sample.co.jp,070-2430-8582,埼玉県千代田区3-12-20,1970-02-05,男性,active,VIP顧客,,7045
,加藤 真理,user4715@gmail.com,090-1612-9278,茨城県港区1-20-15,1951-09-16,男性,inactive,,,950
,池田 浩二,user2203@yahoo.co.jp,090-9653-9770,新潟県目黒区3-7-6,1983-04-30,男性,active,サポート履歴あり,,5617
,池田 由美,user8397@demo.net,090-4111-1324,福岡県千代田区5-6-25,2006-11-20,女性,active,VIP顧客,,325
,山本 智子,user6593@example.com,070-8329-9648,東京都京都市1-7-24,1947-01-29,女性,active,紹介者,,2466
,清水 正男,user9197@outlook.jp,080-8463-7526,京都府新宿区1-8-14,1981-08-29,女性,inactive,,,7800
,林 太郎,user4942@demo.net,070-3917-2005,福岡県世田谷区5-19-2,1999-08-19,女性,active,紹介者,,8567
,林 節子,user1489@gmail.com,080-1644-8397,埼玉県世田谷区5-4-30,2005-05-25,男性,inactive,,,2098
,中村 花子,user9880@gmail.com,090-9381-4289,愛知県中央区3-10-25,2005-01-04,その他,active,,,4778
,山田 理恵,user6056@mail.com,080-8739-2436,埼玉県世田谷区2-5-9,1979-05-26,その他,inactive,,,635
,伊藤 直人,user4924@example.com,090-6557-9802,愛知県京都市1-2-11,1978-11-06,その他,active,特別対応必要,,7759
,加藤 浩二,user3341@company.jp,080-9008-5163,埼玉県横浜市5-19-6,2004-07-01,男性,active,トライアル中,,4926
,鈴木 幸子,user1754@gmail.com,090-3437-3028,愛知県神戸市4-10-4,1998-12-07,男性,inactive,要フォロー,,1098
,松本 花子,user2837@hotmail.com,090-3185-1926,東京都渋谷区5-19-24,2002-07-01,男性,active,優良顧客,,6917
,伊藤 理恵,user5168@example.com,070-1708-4009,茨城県千代田区5-12-12,1977-01-05,男性,active,,,7931
,山田 真理,user9144@example.com,090-5747-4942,茨城県目黒区4-18-18,1968-04-13,その他,inactive,満足度調査対象,,1688
,林 典子,user6311@gmail.com,080-8186-1058,東京都相模原市3-10-14,1974-09-02,その他,active,,,8733
,石川 浩二,user4303@yahoo.co.jp,070-5788-1792,京都府神戸市4-10-25,1978-07-19,女性,pending,紹介者,,4462
,中島 良子,user7471@company.jp,080-6365-8988,京都府神戸市3-7-18,1948-05-21,男性,inactive,紹介者,,3164
,小林 良子,user6792@hotmail.com,090-7474-6339,千葉県横浜市4-15-10,2002-04-25,女性,expired,問い合わせ多数,,3817
,井上 智子,user6471@demo.net,080-6337-4797,千葉県新宿区2-16-23,2004-10-08,男性,active,VIP顧客,,4807
,橋本 直人,user5817@outlook.jp,080-4257-3210,茨城県大阪市2-8-14,1950-05-08,女性,active,定期購入者,,1847
,清水 太郎,user1847@outlook.jp,070-7122-4269,福岡県相模原市1-10-18,1973-10-16,女性,expired,キャンペーン対象,,4664
,松本 恵子,user4409@yahoo.co.jp,080-3111-6921,東京都品川区2-2-26,1965-04-21,女性,inactive,長期利用者,,3368
,山本 健太,user4440@example.com,090-2968-1438,宮城県渋谷区3-17-22,1980-06-26,女性,active,,,8690
,橋本 直人,user9178@test.jp,070-3333-6186,福岡県千代田区2-9-26,1992-07-21,男性,pending,,,328
,松田 美咲,user9962@test.jp,080-4384-1779,茨城県横浜市1-15-27,1957-08-09,男性,active,定期購入者,,4697
,清水 修一,user6280@company.jp,080-5324-5840,北海道京都市1-14-10,1995-10-04,その他,pending,,,6254
,山崎 博之,user6802@outlook.jp,090-5917-6116,千葉県京都市2-8-14,1951-10-02,男性,inactive,,,5429
,山崎 花子,user9058@yahoo.co.jp,090-9307-2612,神奈川県中央区3-4-23,1994-05-14,男性,active,長期利用者,,1040
,山口 典子,user5329@company.jp,090-5692-2333,神奈川県世田谷区2-4-24,1976-08-11,女性,active,,,385
,田中 浩二,user4837@outlook.jp,080-9838-2203,東京都渋谷区3-10-24,1948-09-21,その他,active,キャンペーン対象,,5845
,前田 正男,user1955@test.jp,090-3163-7247,京都府品川区5-19-18,1948-12-29,男性,expired,紹介者,,2590
,佐藤 京子,user9972@company.jp,090-1934-6971,兵庫県神戸市4-19-10,1949-01-11,その他,pending,問い合わせ多数,,5325
,木村 恵子,user1601@demo.net,070-7475-3942,新潟県世田谷区1-16-8,1961-04-12,その他,pending,,,9772
,岡田 良子,user1876@sample.co.jp,090-3304-3772,新潟県目黒区2-1-29,2003-10-03,女性,active,長期利用者,,2124
,中島 恵子,user6078@mail.com,080-7846-1814,広島県渋谷区3-13-14,1976-03-23,男性,expired,,,6376
,高橋 節子,user5651@outlook.jp,080-1720-9700,新潟県神戸市5-16-6,1976-08-11,女性,active,,,264
,田中 正男,user5741@company.jp,090-9865-5929,東京都新宿区4-3-18,1994-02-11,その他,active,満足度調査対象,,9021
,石川 健太,user3968@test.jp,070-4914-9406,北海道渋谷区2-18-4,1999-08-29,女性,inactive,特別対応必要,,491
,森 奈美,user5835@yahoo.co.jp,090-7577-9474,茨城県名古屋市4-14-22,1990-04-25,男性,active,,,2986
,石川 幸子,user5742@company.jp,090-5293-1890,愛知県世田谷区2-18-16,1991-01-11,その他,pending,トライアル中,,4972
,井上 幸子,user9285@sample.co.jp,090-1228-7780,静岡県京都市5-8-20,1997-12-25,女性,inactive,,,2620
,渡辺 智子,user4837@hotmail.com,080-6659-6998,大阪府新宿区3-8-15,1967-08-23,その他,inactive,長期利用者,,3821
,岡田 幸子,user7649@example.com,070-9716-3352,福岡県中央区4-5-18,1953-09-24,男性,expired,定期購入者,,4446
,森 理恵,user4375@yahoo.co.jp,070-1802-3945,埼玉県京都市4-3-10,1999-07-11,男性,expired,トライアル中,,8593
,松田 一郎,user4659@hotmail.com,080-6068-4055,愛知県目黒区3-6-9,1993-12-03,女性,active,,,7223
,吉田 理恵,user4384@sample.co.jp,070-6379-4586,北海道大阪市3-20-6,1955-11-22,その他,pending,問い合わせ多数,,8493
,山本 秀樹,user5361@mail.com,070-8505-9305,愛知県世田谷区4-9-6,1985-12-07,その他,active,優良顧客,,2055
,鈴木 美咲,user4462@hotmail.com,080-4955-4360,宮城県川崎市2-16-7,1986-05-26,その他,active,サポート履歴あり,,2436
,渡辺 博之,user1799@test.jp,090-1692-6056,静岡県名古屋市5-16-20,1990-09-15,女性,active,,,5823
,佐藤 直人,user1475@demo.net,080-3168-4535,新潟県千代田区2-11-28,2006-06-01,女性,active,解約検討中,,9652
,田中 奈美,user6469@example.com,070-4737-1975,北海道川崎市5-16-28,1971-07-09,その他,inactive,,,8589
,加藤 一郎,user9611@example.com,080-8668-7851,兵庫県品川区3-1-8,1976-05-31,男性,active,満足度調査対象,,1140
,吉田 幸子,user6568@hotmail.com,070-5451-7851,茨城県新宿区2-7-20,1952-12-28,女性,active,,,6812
,松田 幸子,user3549@company.jp,090-7547-1498,新潟県目黒区4-11-1,1997-10-13,女性,active,優良顧客,,1352
,後藤 花子,user2460@example.com,090-9022-8217,愛知県横浜市3-9-20,1974-07-27,女性,active,,,3139
,木村 花子,user7699@gmail.com,090-4677-4240,北海道世田谷区2-20-18,1965-02-05,男性,active,満足度調査対象,,2150
,石川 博之,user7237@demo.net,090-6935-1807,新潟県世田谷区3-7-15,1993-03-27,男性,active,長期利用者,,8476
,佐藤 健太,user7847@sample.co.jp,090-7357-2486,静岡県新宿区5-13-12,1993-07-12,その他,inactive,,,6532
,藤田 花子,user6030@mail.com,080-7707-6064,広島県中央区2-9-14,1978-08-16,その他,active,,,1831
,森 典子,user2040@outlook.jp,070-9860-8738,新潟県港区5-13-12,1994-08-27,その他,active,キャンペーン対象,,9422
,後藤 典子,user5321@outlook.jp,070-4314-1494,埼玉県神戸市5-11-6,1968-06-19,その他,active,紹介者,,1185
,加藤 浩二,user6376@hotmail.com,080-8694-6901,千葉県横浜市3-20-23,1962-04-30,男性,active,紹介者,,4247
,清水 秀樹,user6678@gmail.com,080-8666-2264,神奈川県新宿区4-8-9,1964-11-13,女性,active,トライアル中,,1313
,岡田 雄一,user5845@example.com,070-7179-6837,神奈川県川崎市4-3-5,1993-07-30,その他,inactive,,,8000
,清水 花子,user7006@yahoo.co.jp,080-7312-3717,埼玉県目黒区2-15-2,1952-11-16,女性,inactive,キャンペーン対象,,2600
,後藤 拓也,user2249@demo.net,080-7817-4631,千葉県京都市3-18-8,2001-01-06,男性,active,問い合わせ多数,,4378
,山崎 奈美,user6577@demo.net,070-8921-7596,兵庫県川崎市4-2-7,1993-01-22,女性,expired,アップグレード候補,,2033
,岡田 雄一,user2504@gmail.com,070-4924-8545,宮城県目黒区2-8-20,1968-06-14,女性,active,満足度調査対象,,414
,長谷川 花子,user3307@gmail.com,090-1459-1109,愛知県相模原市4-8-13,2000-11-14,女性,inactive,アップグレード候補,,8557
,山口 隆,user9043@company.jp,080-4874-9209,京都府目黒区3-8-21,1958-07-12,その他,active,特別対応必要,,9595
,松本 裕子,user4735@mail.com,090-7169-7340,静岡県目黒区4-15-29,1978-12-21,女性,inactive,,,8500
,前田 和也,user3015@company.jp,070-7320-7013,兵庫県京都市2-10-11,1994-07-03,女性,active,,,3885
,池田 典子,user1982@outlook.jp,080-9043-6257,京都府目黒区2-12-27,2005-12-09,その他,active,,,3997
,藤田 理恵,user4849@hotmail.com,090-2603-6664,茨城県京都市5-5-16,1965-02-17,その他,active,,,1016
,山崎 直人,user5882@sample.co.jp,070-3661-3419,北海道相模原市3-20-25,1949-01-09,男性,active,,,4814
,岡田 京子,user6813@demo.net,080-1364-7284,福岡県大阪市4-16-18,1957-12-10,その他,active,特別対応必要,,1155
,前田 康夫,user1417@hotmail.com,070-2379-9080,千葉県川崎市2-2-5,1959-12-05,その他,active,,,9185
,伊藤 奈美,user2884@outlook.jp,090-3074-7360,千葉県相模原市3-19-27,1983-03-14,男性,active,トライアル中,,1321
,佐藤 美咲,user4877@demo.net,080-7764-3960,宮城県横浜市1-10-23,1997-03-20,男性,active,解約検討中,,4090
