ID,名前,メールアドレス,電話番号,住所,生年月日,性別,会員状態,メモ,プロフィール画像,ポイント
,中島 花子,user9843@hotmail.com,090-2413-1521,広島県目黒区1-20-17,1962-01-09,女性,active,,,6706
,前田 直人,user9708@mail.com,070-4959-2066,大阪府横浜市5-20-5,1971-03-12,女性,inactive,定期購入者,,7625
,山口 正男,user6039@mail.com,080-8295-6032,愛知県千代田区5-3-3,1966-09-22,その他,pending,特別対応必要,,4050
,清水 恵子,user7771@hotmail.com,090-8386-1483,広島県相模原市3-7-12,1995-02-24,女性,expired,解約検討中,,9153
,後藤 美咲,user9473@yahoo.co.jp,070-4164-7562,北海道川崎市4-11-26,1957-09-17,その他,active,解約検討中,,4201
,山崎 雄一,user1901@company.jp,080-6517-1257,茨城県名古屋市1-15-10,1959-12-13,その他,inactive,,,8008
,松本 隆,user3736@hotmail.com,070-8667-2375,千葉県港区4-7-27,1989-09-19,男性,inactive,,,3793
,中村 節子,user1957@yahoo.co.jp,090-3071-3851,兵庫県神戸市5-1-28,1960-09-22,男性,inactive,長期利用者,,3740
,田中 正男,user1227@mail.com,080-2083-1716,千葉県大阪市5-17-20,1987-03-20,その他,inactive,アップグレード候補,,4478
,清水 幸子,user4558@test.jp,090-5293-2969,新潟県渋谷区4-3-15,1976-10-04,その他,active,,,4894
,井上 麻衣,user8144@sample.co.jp,070-8933-9169,東京都渋谷区4-1-2,2000-03-14,その他,pending,,,9706
,岡田 健太,user7190@mail.com,090-8610-7101,北海道相模原市5-19-3,1962-02-11,女性,inactive,特別対応必要,,7008
,鈴木 恵子,user3426@demo.net,080-2914-8720,愛知県横浜市1-1-16,1981-02-24,その他,active,特別対応必要,,1281
,長谷川 康夫,user5056@gmail.com,080-3434-4782,静岡県渋谷区1-20-10,1958-06-14,その他,active,サポート履歴あり,,4512
,森 美咲,user3630@outlook.jp,080-5302-6202,広島県名古屋市3-14-10,1975-06-01,その他,inactive,特別対応必要,,6525
,鈴木 太郎,user3481@company.jp,090-5245-8750,京都府新宿区2-10-27,1963-02-27,その他,inactive,紹介者,,7848
,吉田 拓也,user8675@hotmail.com,090-8037-4014,愛知県目黒区2-9-29,1976-06-25,その他,inactive,優良顧客,,7739
,長谷川 幸子,user1278@hotmail.com,070-9630-9439,東京都新宿区4-17-19,1974-07-22,女性,active,問い合わせ多数,,1579
,小林 直人,user9009@example.com,090-6974-4149,東京都大阪市1-9-24,1992-01-16,女性,active,,,4009
,長谷川 健太,user5345@outlook.jp,080-2353-3383,埼玉県渋谷区2-1-19,1957-04-02,その他,pending,長期利用者,,9440
,鈴木 良太,user2937@yahoo.co.jp,080-7157-2966,千葉県品川区1-5-28,1973-01-23,その他,active,サポート履歴あり,,2610
,松田 典子,user9507@sample.co.jp,070-3519-4768,大阪府京都市5-16-15,2001-02-20,男性,pending,,,1391
,中島 直人,user7337@test.jp,090-9529-8893,東京都目黒区3-11-17,1967-05-30,男性,pending,サポート履歴あり,,1220
,山崎 良太,user3377@company.jp,070-3712-5566,東京都港区1-5-28,2002-12-02,女性,expired,満足度調査対象,,1047
,藤田 恵子,user5418@example.com,090-9148-6834,東京都品川区1-12-9,1953-07-21,男性,inactive,長期利用者,,6348
,池田 良太,user1744@demo.net,090-2386-7892,茨城県目黒区5-8-20,1958-11-13,女性,inactive,アップグレード候補,,6947
,中村 修一,user4752@test.jp,080-8012-3036,埼玉県千代田区5-14-21,1971-06-08,その他,inactive,特別対応必要,,6283
,林 由美,user5186@test.jp,080-7365-6394,京都府中央区1-1-2,2002-04-19,男性,active,要フォロー,,1523
,井上 良子,user4136@sample.co.jp,090-7040-5025,茨城県神戸市3-6-25,1958-08-23,女性,inactive,紹介者,,6067
,中島 太郎,user2644@demo.net,080-5989-2473,広島県世田谷区3-8-16,2003-05-20,女性,active,,,1322
,長谷川 裕子,user9723@demo.net,070-1683-9486,埼玉県相模原市1-17-26,1978-05-12,女性,pending,,,9257
,山田 典子,user9074@company.jp,080-9189-3042,京都府神戸市3-15-15,2005-10-08,女性,active,トライアル中,,6045
,山口 由美,user2569@demo.net,080-6079-1920,宮城県新宿区2-1-22,1954-08-18,その他,expired,アップグレード候補,,7245
,渡辺 隆,user5396@example.com,070-4170-3546,福岡県大阪市2-8-8,1988-11-28,男性,active,問い合わせ多数,,3596
,森 和也,user5267@hotmail.com,090-6178-6214,大阪府世田谷区3-16-23,1961-07-31,女性,active,問い合わせ多数,,8757
,伊藤 美咲,user9094@hotmail.com,090-4845-2044,福岡県港区4-10-12,1948-05-07,その他,inactive,,,7483
,中村 花子,user3294@outlook.jp,070-8291-8425,茨城県川崎市2-19-9,1975-11-25,女性,inactive,アップグレード候補,,6205
,長谷川 良子,user6666@company.jp,080-1943-8072,北海道京都市2-11-29,1995-03-02,その他,inactive,,,7803
,松本 太郎,user6453@gmail.com,090-1339-3627,新潟県神戸市4-4-5,1953-05-12,男性,active,,,2724
,高橋 和也,user5215@outlook.jp,080-7996-4525,静岡県世田谷区2-4-27,1961-12-20,女性,active,優良顧客,,1708
,池田 節子,user3995@yahoo.co.jp,080-1537-8466,大阪府中央区5-1-1,1954-04-27,男性,active,問い合わせ多数,,1925
,高橋 由美,user4364@mail.com,090-6511-8398,東京都川崎市3-18-18,1949-05-02,女性,inactive,長期利用者,,7097
,前田 健太,user7143@yahoo.co.jp,090-9988-5351,北海道新宿区2-19-7,1953-01-08,その他,active,アップグレード候補,,1832
,松田 太郎,user4047@yahoo.co.jp,070-9803-9526,北海道千代田区5-15-11,1968-07-23,女性,pending,,,4678
,石川 花子,user6583@company.jp,070-8004-1454,東京都渋谷区5-19-19,1994-07-14,その他,inactive,,,8000
,伊藤 奈美,user2242@outlook.jp,080-2277-3549,京都府京都市1-2-20,1997-04-18,女性,inactive,,,172
,松本 秀樹,user2180@mail.com,070-4179-9213,東京都千代田区2-14-9,1972-05-01,女性,active,VIP顧客,,5539
,藤田 修一,user6151@hotmail.com,090-1643-6609,東京都渋谷区2-14-20,1957-11-12,男性,pending,トライアル中,,4207
,石川 直人,user1935@sample.co.jp,090-8968-8714,大阪府新宿区4-18-26,1958-06-13,その他,inactive,VIP顧客,,8090
,中島 京子,user5639@demo.net,080-1756-1882,神奈川県名古屋市5-4-1,2000-02-05,その他,active,特別対応必要,,8547
,田中 雄一,user8812@company.jp,070-3369-3899,神奈川県目黒区1-19-12,1990-11-14,男性,active,解約検討中,,379
,吉田 智子,user6929@demo.net,070-3842-8841,大阪府中央区5-7-27,1975-07-22,女性,active,,,7615
,佐藤 浩二,user1133@example.com,080-9224-7514,兵庫県目黒区5-12-7,1979-01-13,女性,active,解約検討中,,3960
,林 理恵,user7163@hotmail.com,090-3443-5822,神奈川県横浜市1-13-21,2003-11-21,男性,active,要フォロー,,4691
,山口 京子,user8637@company.jp,070-1231-1400,千葉県京都市5-4-8,1981-11-12,男性,inactive,問い合わせ多数,,9785
,田中 秀樹,user7683@mail.com,080-2899-9503,北海道品川区3-8-15,2004-12-14,男性,inactive,VIP顧客,,2162
,池田 花子,user6358@outlook.jp,070-1255-4437,兵庫県千代田区3-1-10,1946-10-27,その他,inactive,キャンペーン対象,,819
,中村 美咲,user8753@company.jp,090-4711-5879,福岡県品川区4-12-6,2004-12-02,女性,pending,,,523
,石川 麻衣,user4168@test.jp,090-1703-3652,大阪府横浜市5-10-26,1997-01-06,その他,active,,,1069
,池田 健太,user2160@mail.com,090-6738-9200,京都府渋谷区3-1-26,1972-05-27,男性,inactive,定期購入者,,4916
,後藤 修一,user1230@yahoo.co.jp,070-7529-6163,広島県新宿区4-16-7,1973-05-14,女性,active,定期購入者,,457
,松田 浩二,user2931@outlook.jp,070-1147-2189,広島県品川区5-19-19,1988-04-17,女性,pending,,,9189
,後藤 理恵,user4973@hotmail.com,070-6815-8668,兵庫県港区2-1-23,1985-03-12,その他,inactive,紹介者,,5750
,石川 浩二,user8840@demo.net,080-8241-4353,東京都新宿区2-18-16,1984-08-25,その他,inactive,,,2550
,藤田 節子,user3251@test.jp,070-4045-1761,福岡県神戸市5-18-12,1988-10-02,男性,pending,長期利用者,,2546
,佐藤 隆,user6392@hotmail.com,090-2436-3949,静岡県世田谷区5-6-1,1954-04-12,女性,active,サポート履歴あり,,6983
,山崎 麻衣,user6464@mail.com,070-3667-7499,新潟県京都市5-11-1,2007-02-06,女性,active,,,8459
,清水 和也,user5857@demo.net,090-7464-3413,新潟県千代田区2-14-22,1959-11-05,女性,active,要フォロー,,4958
,渡辺 博之,user2156@gmail.com,070-4271-6098,神奈川県世田谷区3-5-15,1970-05-26,女性,inactive,紹介者,,3980
,山本 一郎,user8160@example.com,070-9026-6201,北海道中央区5-20-15,1965-11-21,女性,active,解約検討中,,9306
,前田 美咲,user5840@yahoo.co.jp,080-1378-3926,大阪府世田谷区4-18-14,1974-06-09,その他,pending,アップグレード候補,,9630
,前田 健太,user3547@sample.co.jp,080-4564-9150,京都府横浜市4-7-19,2004-02-16,その他,inactive,,,4254
,伊藤 健太,user6311@mail.com,070-5174-5529,広島県神戸市2-10-9,1993-12-18,女性,active,トライアル中,,7234
,松本 恵子,user7368@gmail.com,090-6177-6782,宮城県中央区3-1-21,1993-03-26,女性,pending,要フォロー,,5097
,前田 智子,user4015@gmail.com,090-9383-4275,京都府品川区2-20-8,2006-09-15,男性,inactive,アップグレード候補,,8862
,森 花子,user1210@outlook.jp,080-6012-7152,大阪府千代田区4-9-7,2003-03-24,男性,active,,,3651
,高橋 智子,user1702@gmail.com,090-2400-1718,千葉県世田谷区1-20-22,1953-11-18,その他,active,トライアル中,,7029
,山崎 修一,user8541@yahoo.co.jp,080-5460-3223,茨城県港区4-6-20,1984-09-17,男性,active,解約検討中,,7961
,佐藤 智子,user5052@sample.co.jp,080-5463-5239,静岡県大阪市4-12-10,1997-08-16,男性,pending,特別対応必要,,3496
,山口 節子,user1962@gmail.com,070-3151-4198,兵庫県品川区2-16-1,2001-05-02,女性,active,満足度調査対象,,6616
,木村 良太,user6859@mail.com,090-3006-9112,千葉県横浜市4-13-30,1996-04-25,女性,active,,,4766
,藤田 一郎,user3762@sample.co.jp,090-2393-4943,愛知県品川区1-12-14,1958-10-27,女性,inactive,,,626
,藤田 修一,user9616@gmail.com,080-5913-9088,大阪府品川区3-11-15,1971-03-17,女性,active,優良顧客,,4658
,加藤 麻衣,user5011@gmail.com,080-7852-3777,静岡県神戸市4-12-21,1952-07-20,女性,expired,優良顧客,,6326
,伊藤 正男,user8690@outlook.jp,090-4750-9121,茨城県神戸市5-20-2,1998-12-20,その他,active,満足度調査対象,,1371
,佐藤 良子,user2933@yahoo.co.jp,070-1431-5235,神奈川県港区1-20-4,1968-11-21,女性,active,,,7476
,伊藤 奈美,user8918@mail.com,080-7208-4289,大阪府相模原市1-17-20,2000-11-04,その他,active,解約検討中,,325
,佐藤 典子,user6240@outlook.jp,070-4346-1992,千葉県中央区3-3-11,1979-03-28,その他,active,優良顧客,,4200
,中村 裕子,user9037@hotmail.com,090-9607-2009,福岡県京都市1-18-19,2004-06-02,男性,inactive,トライアル中,,5057
,清水 太郎,user4414@example.com,070-2445-3023,京都府相模原市1-12-15,1956-10-04,男性,active,,,8916
,吉田 奈美,user4858@sample.co.jp,090-4051-3154,愛知県目黒区1-1-5,1964-03-11,男性,expired,長期利用者,,4611
,松本 拓也,user4697@hotmail.com,090-3534-9590,埼玉県川崎市3-11-19,2001-06-15,女性,active,キャンペーン対象,,8892
,木村 修一,user4705@example.com,080-1526-6599,京都府世田谷区2-13-25,2002-03-14,女性,active,優良顧客,,4807
,鈴木 康夫,user9642@test.jp,070-8868-5784,京都府横浜市1-9-16,1965-03-05,男性,pending,特別対応必要,,6451
,岡田 麻衣,user5761@demo.net,070-2900-9314,茨城県横浜市3-9-27,1978-08-07,その他,inactive,長期利用者,,2704
,松田 幸子,user8570@hotmail.com,070-1314-6737,静岡県横浜市2-9-22,1971-10-27,男性,expired,,,2991
,後藤 真理,user1012@demo.net,080-3671-3101,福岡県名古屋市1-12-30,1946-01-23,男性,inactive,問い合わせ多数,,5936
,長谷川 康夫,user1563@mail.com,080-8240-1859,大阪府相模原市2-14-10,1990-07-22,男性,active,,,1205
,伊藤 幸子,user3335@yahoo.co.jp,070-5864-7313,広島県相模原市3-10-29,1995-09-09,その他,pending,,,9284
,田中 麻衣,user3658@sample.co.jp,080-2465-5844,茨城県品川区1-8-24,1998-11-21,女性,active,,,131
,林 浩二,user5800@outlook.jp,080-7332-5171,静岡県世田谷区3-17-8,1998-10-31,男性,active,優良顧客,,6125
,鈴木 麻衣,user1726@example.com,080-3085-3801,愛知県神戸市4-3-23,1973-08-24,その他,expired,問い合わせ多数,,3906
,清水 由美,user7884@sample.co.jp,070-3760-9049,宮城県千代田区2-8-14,1954-07-14,その他,active,特別対応必要,,2620
,井上 和也,user8161@test.jp,080-5527-7273,埼玉県目黒区5-2-10,1967-01-31,その他,active,特別対応必要,,7690
,山口 理恵,user9869@hotmail.com,090-7109-2334,京都府相模原市3-20-24,2000-02-25,女性,inactive,紹介者,,5473
,山本 和也,user8431@example.com,080-4090-9326,東京都港区5-15-3,1964-10-06,男性,pending,長期利用者,,2095
,藤田 真理,user2982@company.jp,070-5892-6779,福岡県品川区1-17-27,1967-06-29,男性,inactive,問い合わせ多数,,4249
,高橋 美咲,user2338@test.jp,080-5537-5722,北海道中央区4-11-12,1997-02-23,男性,pending,,,8886
,中村 浩二,user1987@demo.net,070-5700-8628,広島県品川区4-11-14,1981-07-21,その他,active,要フォロー,,9394
,山崎 由美,user5672@outlook.jp,090-7903-9745,埼玉県港区2-8-7,1998-12-09,女性,active,長期利用者,,2691
,吉田 一郎,user8599@example.com,090-6485-1068,東京都千代田区2-12-28,1993-04-13,男性,pending,定期購入者,,9866
,小林 浩二,user2677@sample.co.jp,080-3623-7318,神奈川県名古屋市3-8-22,1980-09-17,男性,pending,要フォロー,,9648
,山口 太郎,user8648@company.jp,090-7479-2151,東京都中央区3-2-1,1960-12-17,その他,active,特別対応必要,,7578
,佐藤 拓也,user3359@yahoo.co.jp,070-3771-8277,埼玉県目黒区4-13-6,2007-01-16,その他,active,,,2996
,山田 隆,user1668@company.jp,070-5833-3598,茨城県港区2-13-19,1947-02-25,女性,active,アップグレード候補,,5305
,山崎 真理,user6521@mail.com,070-6682-8593,大阪府世田谷区4-12-29,2004-10-22,その他,active,,,4021
,山本 真理,user3982@test.jp,070-8179-3582,兵庫県世田谷区4-17-15,1997-10-21,女性,inactive,,,4793
,橋本 康夫,user7083@sample.co.jp,070-1132-2093,京都府神戸市5-1-7,1964-01-29,男性,inactive,長期利用者,,3729
,前田 健太,user1623@outlook.jp,090-6189-8324,静岡県千代田区3-3-16,1972-06-30,女性,pending,要フォロー,,2561
,松田 真理,user4194@sample.co.jp,080-7021-9836,静岡県千代田区2-6-4,1983-01-26,女性,active,長期利用者,,3320
,吉田 典子,user8676@outlook.jp,090-7292-8982,千葉県大阪市3-3-21,1988-12-09,男性,active,紹介者,,3897
,松田 一郎,user9728@mail.com,090-3576-9156,新潟県大阪市5-19-14,1971-01-06,男性,active,,,861
,小林 直人,user1437@demo.net,090-6508-9343,北海道横浜市1-20-22,1952-11-29,その他,inactive,サポート履歴あり,,2330
,岡田 隆,user8167@yahoo.co.jp,090-1491-7380,静岡県品川区5-5-1,1974-03-03,女性,expired,優良顧客,,9440
,清水 真理,user6789@demo.net,080-8903-8411,新潟県川崎市2-18-19,1986-08-07,女性,active,特別対応必要,,204
,長谷川 健太,user5373@outlook.jp,090-5378-8327,兵庫県中央区5-13-17,1999-11-16,男性,active,長期利用者,,6153
,鈴木 良太,user8490@mail.com,080-2005-6774,広島県品川区2-1-18,1983-07-19,その他,pending,優良顧客,,6083
,石川 博之,user8837@example.com,090-7456-3120,愛知県渋谷区3-15-13,1949-10-06,男性,inactive,長期利用者,,1849
,松田 花子,user5625@yahoo.co.jp,090-1071-3597,福岡県京都市5-11-12,1983-03-22,女性,pending,トライアル中,,3641
,長谷川 節子,user8840@outlook.jp,090-5099-2898,神奈川県品川区4-2-6,1978-12-20,女性,inactive,紹介者,,9093
,中島 雄一,user3653@demo.net,090-7617-3005,兵庫県神戸市3-20-30,1952-09-04,女性,active,,,8261
,小林 修一,user9526@hotmail.com,090-2057-6452,千葉県中央区3-8-8,1948-05-05,女性,inactive,問い合わせ多数,,5026
,小林 健太,user5231@company.jp,070-3050-4165,茨城県渋谷区4-9-4,1999-07-06,男性,active,,,7286
,山田 和也,user4999@gmail.com,070-3052-2664,福岡県世田谷区3-2-10,1985-09-05,その他,active,定期購入者,,5724
,加藤 典子,user7585@sample.co.jp,090-9693-3577,北海道大阪市3-17-1,1962-09-27,女性,pending,,,6961
,山田 拓也,user7418@test.jp,070-6409-4188,京都府京都市3-5-20,1981-11-08,男性,active,トライアル中,,3806
,渡辺 幸子,user5800@test.jp,090-4783-6520,宮城県目黒区2-4-26,1966-12-23,その他,active,,,9787
,小林 理恵,user3104@company.jp,070-2200-9136,愛知県渋谷区4-18-15,1992-10-21,女性,inactive,,,5610
,加藤 真理,user7995@mail.com,090-2270-6348,京都府大阪市3-19-26,1948-12-27,女性,expired,トライアル中,,2484
,山田 正男,user9891@outlook.jp,090-5482-4850,神奈川県渋谷区3-3-23,1960-06-19,男性,inactive,VIP顧客,,1678
,清水 恵子,user7593@hotmail.com,080-4815-6625,京都府世田谷区2-17-20,2002-10-30,女性,expired,サポート履歴あり,,1250
,鈴木 秀樹,user2876@hotmail.com,090-6669-7438,北海道川崎市2-15-18,1952-05-28,その他,active,,,6216
,加藤 幸子,user3801@mail.com,090-5595-5598,神奈川県相模原市3-3-20,2002-12-07,男性,active,,,9013
,石川 一郎,user6509@test.jp,080-5246-1958,茨城県渋谷区1-17-23,1953-07-11,その他,active,,,21
,長谷川 良太,user5113@outlook.jp,090-3638-4529,静岡県中央区2-5-6,1979-12-17,その他,inactive,サポート履歴あり,,7611
,木村 正男,user7116@yahoo.co.jp,090-7231-2319,北海道千代田区1-12-23,1994-10-06,男性,pending,キャンペーン対象,,9083
,長谷川 真理,user6158@hotmail.com,090-4586-7801,静岡県川崎市4-19-18,2002-09-20,男性,expired,トライアル中,,7258
,池田 浩二,user7883@mail.com,080-6891-3999,大阪府中央区1-11-6,1977-09-25,その他,expired,解約検討中,,8806
,松田 健太,user3425@example.com,070-6057-4230,宮城県京都市1-3-22,1954-10-24,女性,active,キャンペーン対象,,732
,森 典子,user6014@hotmail.com,080-2565-9657,愛知県品川区5-18-14,1995-05-09,その他,inactive,アップグレード候補,,7692
,木村 博之,user2238@outlook.jp,090-5769-2684,茨城県品川区3-19-7,1950-07-29,女性,active,紹介者,,6984
,後藤 節子,user4618@outlook.jp,080-9760-4086,埼玉県千代田区3-2-14,2001-12-13,その他,expired,VIP顧客,,1632
,鈴木 太郎,user1353@company.jp,090-2027-9425,埼玉県名古屋市5-11-3,1961-03-04,その他,inactive,トライアル中,,6358
,佐藤 恵子,user6283@example.com,090-8395-9008,愛知県新宿区3-14-2,1983-07-15,その他,active,アップグレード候補,,6344
,吉田 美咲,user1251@test.jp,080-5826-5302,埼玉県目黒区5-1-11,1984-04-29,女性,active,アップグレード候補,,7184
,池田 正男,user4703@outlook.jp,090-4230-7546,茨城県中央区5-7-3,1948-02-05,男性,inactive,要フォロー,,646
,橋本 裕子,user3889@demo.net,070-3198-4912,静岡県横浜市3-11-2,1945-12-02,男性,expired,キャンペーン対象,,2638
,山崎 幸子,user3286@outlook.jp,080-4141-5196,静岡県京都市2-1-20,1988-03-10,女性,inactive,キャンペーン対象,,1057
,吉田 直人,user6668@mail.com,070-9637-2616,大阪府品川区4-7-24,1970-07-30,その他,active,要フォロー,,3626
,渡辺 裕子,user5305@gmail.com,090-6273-3895,京都府新宿区4-4-15,1949-07-06,男性,expired,長期利用者,,8804
,井上 真理,user3063@example.com,080-6352-2265,宮城県相模原市4-8-8,2005-09-29,男性,active,要フォロー,,3753
,山口 正男,user9750@example.com,090-2797-2761,埼玉県渋谷区3-10-6,1986-06-18,女性,active,特別対応必要,,2971
,木村 幸子,user7600@company.jp,070-3262-6078,千葉県世田谷区5-16-30,1983-06-29,その他,active,,,7737
,松本 良子,user7090@company.jp,080-8866-4098,福岡県渋谷区5-10-9,1948-05-06,その他,active,定期購入者,,2444
,前田 一郎,user2740@outlook.jp,090-2828-7614,茨城県渋谷区3-8-2,1968-09-28,男性,active,アップグレード候補,,2018
,岡田 裕子,user2607@mail.com,070-1405-5275,宮城県世田谷区1-13-10,1949-07-19,その他,pending,トライアル中,,7585
,伊藤 麻衣,user8115@hotmail.com,090-5260-5257,新潟県川崎市4-7-12,1960-11-24,その他,expired,VIP顧客,,4499
,伊藤 理恵,user6578@demo.net,080-2196-3460,東京都港区2-9-10,1962-07-03,男性,expired,解約検討中,,2548
,岡田 由美,user5629@hotmail.com,080-1367-8175,宮城県川崎市2-10-27,1981-04-18,男性,active,,,2273
,佐藤 正男,user3384@company.jp,070-1377-7118,福岡県千代田区4-5-26,1993-03-19,女性,active,,,9517
,石川 雄一,user8156@company.jp,070-2545-5982,新潟県大阪市3-11-28,1984-06-03,女性,inactive,サポート履歴あり,,1839
,吉田 康夫,user8565@demo.net,070-8080-7302,神奈川県新宿区3-1-5,1993-01-20,その他,active,紹介者,,9485
,中島 太郎,user5332@demo.net,090-6434-7386,新潟県中央区4-19-24,1967-12-22,女性,active,,,761
,吉田 幸子,user9973@mail.com,090-1046-3635,福岡県渋谷区2-15-6,1994-03-09,その他,expired,,,2018
,木村 雄一,user3885@hotmail.com,090-2204-3885,北海道新宿区1-4-26,2004-05-23,男性,pending,,,8130
,長谷川 由美,user1189@demo.net,090-1201-2710,兵庫県京都市5-18-2,1953-03-10,女性,inactive,要フォロー,,7752
,山本 良太,user7919@hotmail.com,080-8404-5087,新潟県渋谷区2-14-29,1950-04-24,女性,inactive,VIP顧客,,1210
,森 健太,user5968@demo.net,080-4828-1921,新潟県中央区4-17-17,1955-09-16,その他,active,優良顧客,,6582
