ID,名前,メールアドレス,パスワード,電話番号,住所,生年月日,性別,会員状態,メモ,プロフィール画像,ポイント
,高橋 恵子,user9337@gmail.com,Password123!,070-7057-2861,東京都渋谷区2-13-21,1972-08-19,female,inactive,トライアル中,,2041
,田中 麻衣,user2398@test.jp,Password123!,090-9884-3897,愛知県世田谷区4-14-6,1973-02-04,male,active,定期購入者,,8832
,小林 美咲,user8102@hotmail.com,Password123!,070-5812-3662,千葉県新宿区4-20-11,1993-08-19,female,expired,優良顧客,,2616
,小林 恵子,user6506@gmail.com,Password123!,080-1673-6353,東京都世田谷区3-5-20,1972-01-11,male,pending,優良顧客,,7849
,鈴木 一郎,user2971@example.com,Password123!,070-9477-2972,大阪府渋谷区3-8-20,1978-01-01,male,active,キャンペーン対象,,4731
,佐藤 花子,user5817@hotmail.com,Password123!,090-1184-1252,愛知県新宿区2-14-4,1965-09-07,male,inactive,,,273
,鈴木 太郎,user7680@test.jp,Password123!,080-2000-7288,東京都新宿区2-1-25,1976-03-04,other,inactive,トライアル中,,7700
,鈴木 麻衣,user8768@hotmail.com,Password123!,070-2436-1217,東京都世田谷区3-13-2,1959-09-12,male,inactive,,,6794
,高橋 拓也,user9605@test.jp,Password123!,090-6443-6838,東京都世田谷区3-3-28,1951-08-16,male,inactive,キャンペーン対象,,9427
,高橋 拓也,user6819@example.com,Password123!,090-1139-2392,神奈川県渋谷区1-18-5,1953-06-03,female,inactive,優良顧客,,6636
,小林 一郎,user4545@yahoo.co.jp,Password123!,070-3761-6875,神奈川県目黒区2-20-30,1959-05-09,female,active,優良顧客,,2718
,伊藤 一郎,user3246@test.jp,Password123!,090-6065-2503,神奈川県渋谷区5-7-23,1998-05-02,male,active,,,7609
