ID,名前,メールアドレス,電話番号,住所,生年月日,性別,会員状態,メモ,プロフィール画像,ポイント,最終ログイン,作成日,更新日
,近藤太郎,近藤太郎035@mail.org,070-6673-2844,島根県島根市中央区2-6-18,1986-09-08,male,active,退会予定,https://example.com/avatar35.jpg,1539,,2024-02-28 00:00:00,2024-03-17 00:00:00
,横山健二,横山健二036@demo.co.jp,070-7582-6872,宮崎県宮崎市中央区6-6-5,,female,pending,新規登録,https://example.com/avatar36.jpg,6025,,2024-01-09 00:00:00,2024-01-31 00:00:00
,前田秀樹,前田秀樹037@sample.net,,岐阜県岐阜市中央区3-16-6,1974-02-10,male,active,退会予定,https://example.com/avatar37.jpg,9925,2024-02-23 00:00:00,2024-02-11 00:00:00,2024-02-23 00:00:00
,小川美穂,小川美穂038@mail.org,080-5145-5662,沖縄県沖縄市中央区6-5-3,1970-05-16,female,expired,退会予定,,0,,2024-03-29 00:00:00,2024-04-28 00:00:00
,井上聡子,井上聡子039@test.jp,090-4105-7573,,1974-12-14,,expired,VIP会員,https://example.com/avatar39.jpg,2639,,2024-02-06 00:00:00,2024-02-22 00:00:00
,井上健,井上健040@sample.net,070-1610-9761,大分県大分市中央区5-11-17,2000-06-13,other,active,休職中,https://example.com/avatar40.jpg,5375,2024-04-20 00:00:00,2024-03-31 00:00:00,2024-04-20 00:00:00
,斎藤優子,斎藤優子041@demo.co.jp,070-5959-4155,三重県三重市中央区10-6-30,1990-08-04,female,active,VIP会員,https://example.com/avatar41.jpg,57,2024-02-24 00:00:00,2024-02-13 00:00:00,2024-02-24 00:00:00
,橋本美咲,橋本美咲042@example.com,070-8274-5463,愛知県愛知市中央区6-5-1,1996-01-24,male,expired,新規登録,https://example.com/avatar42.jpg,8035,,2024-01-27 00:00:00,2024-02-23 00:00:00
,野口健太郎,野口健太郎043@sample.net,080-5453-6237,長野県長野市中央区7-2-22,2000-04-09,other,expired,休職中,https://example.com/avatar43.jpg,8995,,2024-02-10 00:00:00,2024-02-13 00:00:00
,高橋翔太,高橋翔太044@example.com,070-9799-7870,愛知県愛知市中央区3-3-19,1979-03-25,other,pending,新規登録,,9985,,2024-02-12 00:00:00,2024-02-29 00:00:00
,橋本隆志,橋本隆志045@test.jp,080-8119-2417,,1977-01-07,male,active,休職中,https://example.com/avatar45.jpg,9003,2024-03-11 00:00:00,2024-02-13 00:00:00,2024-03-11 00:00:00
,小川敦,小川敦046@example.com,070-1717-8842,北海道北海市中央区8-19-17,1987-02-15,other,inactive,プレミアム,https://example.com/avatar46.jpg,5971,,2024-03-26 00:00:00,2024-04-09 00:00:00
,菊地麻里子,菊地麻里子047@demo.co.jp,090-8094-3304,熊本県熊本市中央区2-10-7,1974-10-27,other,pending,休職中,,1795,,2024-02-13 00:00:00,2024-03-03 00:00:00
,小林真奈美,小林真奈美048@test.jp,,愛知県愛知市中央区2-17-18,1985-02-09,male,pending,営業部,https://example.com/avatar48.jpg,0,,2024-02-13 00:00:00,2024-02-24 00:00:00
,横山響子,横山響子049@example.com,070-9585-7165,埼玉県埼玉市中央区5-9-15,1982-05-24,other,inactive,技術部,https://example.com/avatar49.jpg,9481,,2024-02-27 00:00:00,2024-03-22 00:00:00
,大野麻里子,大野麻里子050@mail.org,090-2976-3013,群馬県群馬市中央区5-8-12,1999-04-26,other,pending,プレミアム,https://example.com/avatar50.jpg,2501,,2024-03-31 00:00:00,2024-04-08 00:00:00
,金子彩,金子彩051@test.jp,080-7256-5932,沖縄県沖縄市中央区4-19-2,1980-08-21,female,expired,新規登録,https://example.com/avatar51.jpg,3220,,2024-01-31 00:00:00,2024-02-14 00:00:00
,鈴木真由美,鈴木真由美052@sample.net,,熊本県熊本市中央区3-10-7,1978-09-07,male,pending,退会予定,,9827,,2024-03-17 00:00:00,2024-04-16 00:00:00
,田中愛,田中愛053@sample.net,070-3624-4384,鹿児島県鹿児島市中央区10-7-8,1972-07-22,other,expired,,https://example.com/avatar53.jpg,5860,,2024-01-17 00:00:00,2024-02-09 00:00:00
,金子由美,金子由美054@demo.co.jp,,長野県長野市中央区3-10-18,1997-07-02,male,active,新規登録,https://example.com/avatar54.jpg,9627,2024-02-27 00:00:00,2024-02-08 00:00:00,2024-02-27 00:00:00
,山口大輔,山口大輔055@test.jp,090-4568-9640,熊本県熊本市中央区10-7-16,1987-03-24,other,active,退会予定,,2942,2024-03-04 00:00:00,2024-02-11 00:00:00,2024-03-04 00:00:00
,橋本美咲,橋本美咲056@mail.org,070-1556-9756,富山県富山市中央区2-19-5,1990-09-04,male,pending,プレミアム,https://example.com/avatar56.jpg,7761,,2024-03-31 00:00:00,2024-04-02 00:00:00
,斎藤美咲,斎藤美咲057@sample.net,070-7422-2626,熊本県熊本市中央区1-8-9,1997-08-02,other,inactive,,,8511,,2024-01-10 00:00:00,2024-01-16 00:00:00
,吉田太郎,吉田太郎058@demo.co.jp,080-4949-1511,大分県大分市中央区10-3-13,1970-07-12,female,active,,,8778,2024-02-19 00:00:00,2024-02-19 00:00:00,2024-02-19 00:00:00
,長谷川勇気,長谷川勇気059@mail.org,080-2463-9055,青森県青森市中央区10-20-10,1973-10-23,other,pending,,https://example.com/avatar59.jpg,5339,,2024-02-29 00:00:00,2024-03-29 00:00:00
,林次郎,林次郎060@test.jp,090-7139-8147,佐賀県佐賀市中央区10-10-7,1982-12-23,male,inactive,プレミアム,,4350,,2024-02-26 00:00:00,2024-02-29 00:00:00
,坂本聡子,坂本聡子061@mail.org,090-9568-4153,佐賀県佐賀市中央区4-7-13,1990-07-03,other,expired,新規登録,https://example.com/avatar61.jpg,2257,,2024-02-08 00:00:00,2024-02-20 00:00:00
,上田健一,上田健一062@mail.org,090-2504-4353,福井県福井市中央区8-15-10,1970-09-19,female,pending,休職中,https://example.com/avatar62.jpg,2266,,2024-02-18 00:00:00,2024-03-13 00:00:00
,近藤剛,近藤剛063@example.com,090-3183-2703,愛媛県愛媛市中央区3-3-26,1995-01-08,other,inactive,管理部,https://example.com/avatar63.jpg,4737,,2024-02-27 00:00:00,2024-03-01 00:00:00
,原敦,原敦064@demo.co.jp,070-9800-8590,三重県三重市中央区4-20-3,1972-01-28,male,pending,退会予定,https://example.com/avatar64.jpg,5031,,2024-01-25 00:00:00,2024-02-14 00:00:00
,安田裕美,安田裕美065@test.jp,080-7628-3867,山梨県山梨市中央区7-19-13,1988-02-18,,active,転職準備中,https://example.com/avatar65.jpg,4400,2024-04-14 00:00:00,2024-03-16 00:00:00,2024-04-14 00:00:00
,菊地千恵,菊地千恵066@mail.org,090-2458-4568,山口県山口市中央区1-16-19,1994-07-22,male,active,退会予定,https://example.com/avatar66.jpg,8498,2024-03-07 00:00:00,2024-02-11 00:00:00,2024-03-07 00:00:00
,野口隆司,野口隆司067@sample.net,070-9827-1656,香川県香川市中央区7-11-9,1986-08-22,female,expired,技術部,https://example.com/avatar67.jpg,2562,,2024-03-08 00:00:00,2024-03-08 00:00:00
,上田美穂,上田美穂068@test.jp,080-8166-1115,岐阜県岐阜市中央区7-16-3,1993-05-05,other,inactive,VIP会員,https://example.com/avatar68.jpg,6936,,2024-02-15 00:00:00,2024-03-03 00:00:00
,林拓也,林拓也069@test.jp,070-9606-4084,山形県山形市中央区8-2-7,1994-02-21,male,inactive,管理部,https://example.com/avatar69.jpg,8090,,2024-02-19 00:00:00,2024-02-26 00:00:00
,武田舞,武田舞070@sample.net,080-8415-4462,長崎県長崎市中央区3-10-1,1983-05-28,other,active,営業部,https://example.com/avatar70.jpg,5314,2024-04-13 00:00:00,2024-03-18 00:00:00,2024-04-13 00:00:00
,原愛,原愛071@demo.co.jp,080-2233-2815,高知県高知市中央区3-17-20,1971-01-25,male,pending,退会予定,,6290,,2024-01-07 00:00:00,2024-01-08 00:00:00
,斎藤由美,斎藤由美072@mail.org,080-9476-1482,兵庫県兵庫市中央区8-12-3,1994-02-22,male,expired,技術部,https://example.com/avatar72.jpg,5090,,2024-01-03 00:00:00,2024-01-12 00:00:00
,吉田秀樹,吉田秀樹073@mail.org,090-2356-9996,兵庫県兵庫市中央区10-3-4,1984-12-05,male,expired,技術部,https://example.com/avatar73.jpg,8807,,2024-01-15 00:00:00,2024-01-23 00:00:00
,大野拓也,大野拓也074@sample.net,080-3822-6139,福島県福島市中央区7-5-2,1991-06-04,female,inactive,転職準備中,https://example.com/avatar74.jpg,2327,,2024-02-17 00:00:00,2024-02-22 00:00:00
,金子亮,金子亮075@sample.net,,埼玉県埼玉市中央区6-16-9,1984-01-01,other,inactive,営業部,https://example.com/avatar75.jpg,5108,,2024-02-07 00:00:00,2024-03-08 00:00:00
,橋本真理,橋本真理076@test.jp,090-6941-7098,長崎県長崎市中央区5-12-28,1982-09-12,female,active,営業部,,7025,2024-02-25 00:00:00,2024-02-17 00:00:00,2024-02-25 00:00:00
,石川亮,石川亮077@test.jp,090-5432-6166,福井県福井市中央区7-4-25,2000-11-08,other,active,VIP会員,https://example.com/avatar77.jpg,916,2024-03-26 00:00:00,2024-03-22 00:00:00,2024-03-26 00:00:00
,西村響子,西村響子078@sample.net,070-2991-6477,徳島県徳島市中央区3-20-17,1992-01-26,other,active,転職準備中,https://example.com/avatar78.jpg,8393,2024-01-21 00:00:00,2024-01-15 00:00:00,2024-01-21 00:00:00
,吉田彩,吉田彩079@demo.co.jp,080-6370-5809,山形県山形市中央区9-4-23,1995-03-22,other,active,退会予定,,8588,,2024-01-11 00:00:00,2024-01-31 00:00:00
,林太郎,林太郎080@mail.org,090-2512-5709,香川県香川市中央区1-13-23,1991-11-12,female,pending,退会予定,,1869,,2024-01-05 00:00:00,2024-01-06 00:00:00
,斎藤あゆみ,斎藤あゆみ081@mail.org,,静岡県静岡市中央区2-11-27,1972-08-02,female,expired,営業部,,4525,,2024-02-06 00:00:00,2024-02-18 00:00:00
,野口健二,野口健二082@example.com,080-4593-8362,香川県香川市中央区5-3-6,1983-09-11,female,active,VIP会員,https://example.com/avatar82.jpg,419,2024-03-03 00:00:00,2024-02-02 00:00:00,2024-03-03 00:00:00
,西村真奈美,西村真奈美083@sample.net,070-5313-8830,秋田県秋田市中央区6-8-14,1978-01-15,male,expired,新規登録,https://example.com/avatar83.jpg,0,,2024-03-01 00:00:00,2024-03-25 00:00:00
,森田千恵,森田千恵084@example.com,090-2546-1988,北海道北海市中央区2-16-12,1985-11-11,male,pending,管理部,https://example.com/avatar84.jpg,1605,,2024-02-14 00:00:00,2024-02-22 00:00:00
,森田響子,森田響子085@example.com,080-9618-7214,宮崎県宮崎市中央区8-10-22,1985-06-25,female,inactive,,,3039,,2024-03-03 00:00:00,2024-03-22 00:00:00
,横山美咲,横山美咲086@example.com,070-7304-6395,新潟県新潟市中央区5-20-20,1974-11-16,other,active,退会予定,https://example.com/avatar86.jpg,9030,2024-01-15 00:00:00,2024-01-13 00:00:00,2024-01-15 00:00:00
,大久保さくら,大久保さくら087@sample.net,090-6217-1517,宮崎県宮崎市中央区3-10-16,1983-04-17,other,pending,プレミアム,https://example.com/avatar87.jpg,2551,,2024-02-15 00:00:00,2024-03-10 00:00:00
,長谷川勇気,長谷川勇気088@test.jp,070-7605-7099,青森県青森市中央区3-17-10,1976-10-04,male,expired,技術部,,3364,,2024-02-03 00:00:00,2024-03-01 00:00:00
,近藤恵子,近藤恵子089@sample.net,090-8940-1879,石川県石川市中央区7-8-25,,other,pending,管理部,https://example.com/avatar89.jpg,3779,,2024-03-06 00:00:00,2024-03-17 00:00:00
,近藤修平,近藤修平090@demo.co.jp,080-2969-6855,青森県青森市中央区10-3-8,1976-09-06,female,pending,プレミアム,https://example.com/avatar90.jpg,9264,,2024-01-03 00:00:00,2024-02-01 00:00:00
,関口大樹,関口大樹091@test.jp,070-1253-3445,沖縄県沖縄市中央区2-7-13,1985-04-10,female,inactive,技術部,,6370,,2024-01-12 00:00:00,2024-01-19 00:00:00
,高橋真奈美,高橋真奈美092@sample.net,090-9609-1056,長崎県長崎市中央区4-19-16,1976-07-25,female,expired,休職中,https://example.com/avatar92.jpg,3980,,2024-03-12 00:00:00,2024-03-25 00:00:00
,新井勇気,新井勇気093@sample.net,070-3365-6538,大分県大分市中央区8-6-6,1974-03-02,,inactive,管理部,,5590,,2024-01-21 00:00:00,2024-02-18 00:00:00
,近藤剛,近藤剛094@sample.net,070-8793-2308,奈良県奈良市中央区3-2-20,1991-10-24,other,pending,,https://example.com/avatar94.jpg,1937,,2024-03-15 00:00:00,2024-03-27 00:00:00
,田村拓也,田村拓也095@example.com,080-9936-8570,沖縄県沖縄市中央区3-17-20,1981-03-25,male,pending,VIP会員,,9206,,2024-02-28 00:00:00,2024-03-10 00:00:00
,林真由美,林真由美096@mail.org,070-6427-5502,宮崎県宮崎市中央区2-3-12,1972-04-26,female,inactive,,,1293,,2024-01-09 00:00:00,2024-01-15 00:00:00
,藤田隆志,藤田隆志097@sample.net,070-5529-4635,福岡県福岡市中央区7-3-26,1971-04-24,female,pending,VIP会員,https://example.com/avatar97.jpg,3785,,2024-03-19 00:00:00,2024-04-18 00:00:00
,野口雅史,野口雅史098@sample.net,,愛知県愛知市中央区2-6-10,1971-08-11,other,inactive,休職中,https://example.com/avatar98.jpg,0,,2024-02-20 00:00:00,2024-02-25 00:00:00
,清水健一,清水健一099@example.com,090-1113-5709,宮城県宮城市中央区7-15-30,1975-02-27,male,pending,退会予定,https://example.com/avatar99.jpg,3166,,2024-01-27 00:00:00,2024-02-20 00:00:00
,清水健二,清水健二100@example.com,070-5433-9048,宮城県宮城市中央区1-7-2,1995-01-02,female,active,新規登録,https://example.com/avatar100.jpg,8652,2024-02-17 00:00:00,2024-01-31 00:00:00,2024-02-17 00:00:00
,藤田慎一,藤田慎一101@mail.org,090-4197-2034,沖縄県沖縄市中央区2-18-4,1997-07-18,female,expired,VIP会員,,1983,,2024-03-27 00:00:00,2024-04-18 00:00:00
,大野千尋,大野千尋102@test.jp,080-6513-7817,石川県石川市中央区8-6-26,1971-11-19,male,inactive,休職中,,4491,,2024-03-11 00:00:00,2024-03-23 00:00:00
,村上雅史,村上雅史103@test.jp,080-1887-9320,群馬県群馬市中央区9-6-28,1976-10-09,female,active,転職準備中,https://example.com/avatar103.jpg,9462,2024-04-21 00:00:00,2024-03-29 00:00:00,2024-04-21 00:00:00
,平野智子,平野智子104@demo.co.jp,070-1501-3039,静岡県静岡市中央区10-11-18,1974-08-24,male,pending,新規登録,https://example.com/avatar104.jpg,0,,2024-03-19 00:00:00,2024-04-16 00:00:00
,長谷川聡子,長谷川聡子105@mail.org,080-4935-7615,鹿児島県鹿児島市中央区5-18-19,1970-03-23,male,inactive,VIP会員,https://example.com/avatar105.jpg,4160,,2024-01-01 00:00:00,2024-01-13 00:00:00
,田村優太,田村優太106@sample.net,080-6050-6502,鹿児島県鹿児島市中央区10-14-22,1977-03-16,other,expired,退会予定,,0,,2024-03-29 00:00:00,2024-04-15 00:00:00
,工藤綾香,工藤綾香107@example.com,070-1466-2016,広島県広島市中央区10-17-8,1989-02-07,other,pending,転職準備中,https://example.com/avatar107.jpg,0,,2024-01-28 00:00:00,2024-02-12 00:00:00
,中村雅史,中村雅史108@sample.net,090-9659-3496,栃木県栃木市中央区3-7-21,1983-07-03,male,pending,,https://example.com/avatar108.jpg,3888,,2024-02-20 00:00:00,2024-02-24 00:00:00
,大久保大輔,大久保大輔109@test.jp,080-5482-6676,青森県青森市中央区9-11-27,1971-07-17,other,inactive,VIP会員,https://example.com/avatar109.jpg,9685,,2024-01-14 00:00:00,2024-01-14 00:00:00
,菊地浩二,菊地浩二110@demo.co.jp,090-3227-3503,山形県山形市中央区3-7-10,1981-05-04,other,inactive,技術部,https://example.com/avatar110.jpg,9431,,2024-02-06 00:00:00,2024-02-29 00:00:00
,内田次郎,内田次郎111@demo.co.jp,,宮崎県宮崎市中央区9-7-27,1994-08-12,female,active,,,2583,,2024-03-14 00:00:00,2024-03-23 00:00:00
,上田誠,上田誠112@test.jp,090-8123-8568,沖縄県沖縄市中央区3-15-10,1974-03-25,male,expired,管理部,,1820,,2024-03-15 00:00:00,2024-03-20 00:00:00
,清水真由美,清水真由美113@demo.co.jp,,静岡県静岡市中央区8-8-30,1988-11-14,female,active,VIP会員,https://example.com/avatar113.jpg,193,2024-03-06 00:00:00,2024-02-07 00:00:00,2024-03-06 00:00:00
,加藤秀樹,加藤秀樹114@test.jp,080-2176-5658,愛媛県愛媛市中央区5-7-15,1980-01-05,other,expired,休職中,,9383,,2024-02-15 00:00:00,2024-02-26 00:00:00
,石川あゆみ,石川あゆみ115@test.jp,070-4656-6602,広島県広島市中央区7-18-6,1984-10-09,female,inactive,新規登録,https://example.com/avatar115.jpg,6533,,2024-02-04 00:00:00,2024-02-25 00:00:00
,平野健太郎,平野健太郎116@sample.net,,長野県長野市中央区10-9-21,,female,inactive,営業部,,1374,,2024-02-21 00:00:00,2024-03-08 00:00:00
,斎藤真理,斎藤真理117@test.jp,,鳥取県鳥取市中央区4-4-24,1979-11-19,female,inactive,退会予定,https://example.com/avatar117.jpg,0,,2024-01-10 00:00:00,2024-02-07 00:00:00
,佐藤聡子,佐藤聡子118@mail.org,090-3373-9445,三重県三重市中央区3-9-18,1970-03-10,other,inactive,退会予定,,0,,2024-03-26 00:00:00,2024-04-24 00:00:00
,佐藤麻里子,佐藤麻里子119@mail.org,080-5767-5044,宮城県宮城市中央区8-10-1,1984-12-11,male,inactive,退会予定,https://example.com/avatar119.jpg,2101,,2024-01-08 00:00:00,2024-01-10 00:00:00
,新井孝雄,新井孝雄120@example.com,090-2979-2438,山口県山口市中央区6-3-12,1975-05-21,male,inactive,,,3644,,2024-01-26 00:00:00,2024-02-06 00:00:00
,上田孝雄,上田孝雄121@test.jp,,大分県大分市中央区8-17-12,,male,inactive,プレミアム,https://example.com/avatar121.jpg,8713,,2024-02-15 00:00:00,2024-02-21 00:00:00
,伊藤次郎,伊藤次郎122@test.jp,090-3400-7056,熊本県熊本市中央区8-14-1,1999-03-08,other,pending,管理部,,3614,,2024-01-14 00:00:00,2024-01-21 00:00:00
,小林慎一,小林慎一123@demo.co.jp,,大分県大分市中央区8-2-23,1972-02-28,female,pending,新規登録,https://example.com/avatar123.jpg,3791,,2024-02-12 00:00:00,2024-02-14 00:00:00
,池田美咲,池田美咲124@demo.co.jp,070-7686-3951,長崎県長崎市中央区2-13-15,1970-08-02,other,inactive,新規登録,,0,,2024-03-07 00:00:00,2024-03-28 00:00:00
,大久保慎一,大久保慎一125@sample.net,090-7319-3946,徳島県徳島市中央区2-6-20,1994-11-05,male,expired,退会予定,https://example.com/avatar125.jpg,2557,,2024-01-21 00:00:00,2024-02-17 00:00:00
,原真由美,原真由美126@sample.net,070-6312-2355,三重県三重市中央区7-2-8,1999-11-06,other,pending,プレミアム,https://example.com/avatar126.jpg,2967,,2024-03-24 00:00:00,2024-03-30 00:00:00
,今井真理,今井真理127@sample.net,090-2203-6350,山形県山形市中央区5-5-7,1990-12-15,other,expired,退会予定,https://example.com/avatar127.jpg,1049,,2024-03-31 00:00:00,2024-04-12 00:00:00
,菊地智子,菊地智子128@demo.co.jp,070-3047-7474,鹿児島県鹿児島市中央区2-8-4,1987-05-09,male,expired,休職中,https://example.com/avatar128.jpg,4830,,2024-01-16 00:00:00,2024-02-09 00:00:00
,長谷川裕美,長谷川裕美129@test.jp,070-2413-3089,大阪府大阪市中央区10-17-30,1974-01-01,male,expired,新規登録,https://example.com/avatar129.jpg,5598,,2024-01-28 00:00:00,2024-02-12 00:00:00
,村上雅史,村上雅史130@test.jp,070-9884-2504,大阪府大阪市中央区5-2-1,1996-02-03,male,pending,管理部,https://example.com/avatar130.jpg,8163,,2024-01-24 00:00:00,2024-02-04 00:00:00
,今井真理,今井真理131@example.com,,長野県長野市中央区6-6-8,1983-07-07,other,pending,退会予定,,836,,2024-02-21 00:00:00,2024-03-17 00:00:00
,横山浩二,横山浩二132@demo.co.jp,080-1414-5336,長崎県長崎市中央区2-7-11,1978-02-05,female,pending,新規登録,https://example.com/avatar132.jpg,2385,,2024-03-17 00:00:00,2024-03-26 00:00:00
,内田真奈美,内田真奈美133@sample.net,080-6012-5396,秋田県秋田市中央区6-9-3,1974-02-12,other,expired,営業部,https://example.com/avatar133.jpg,4870,,2024-01-05 00:00:00,2024-01-31 00:00:00
,武田健太郎,武田健太郎134@sample.net,090-1066-5418,佐賀県佐賀市中央区3-18-29,1982-05-12,male,pending,営業部,,2828,,2024-01-07 00:00:00,2024-02-04 00:00:00
,木村正和,木村正和135@test.jp,,奈良県奈良市中央区3-18-21,1982-02-07,male,pending,,https://example.com/avatar135.jpg,7008,,2024-03-04 00:00:00,2024-03-25 00:00:00
