ID,名前,メールアドレス,電話番号,住所,生年月日,性別,会員状態,メモ,プロフィール画像,ポイント,最終ログイン,作成日,更新日
,前田浩二,maeda.koji027@example.com,090-3333-6666,福島県福島市置賜町8-8,1991-11-03,male,active,店舗運営,https://example.com/avatar16.jpg,3300,2024-02-10 14:45:00,2024-02-10 13:15:00,2024-02-10 14:45:00
,岡田真奈美,okada.manami028@example.com,070-6666-1111,佐賀県佐賀市駅前中央1-8-32,1986-08-19,female,pending,登録情報確認中,,250,,2024-02-11 15:30:00,2024-02-11 15:30:00
,原慎一,hara.shinichi029@example.com,080-1111-4444,大分県大分市府内町1-6-8,1993-01-25,male,active,九州エリアマネージャー,https://example.com/avatar17.jpg,4200,2024-02-12 11:00:00,2024-02-12 10:15:00,2024-02-12 11:00:00
,池田千尋,ikeda.chihiro030@example.com,,奈良県奈良市三条本町1-2,1988-05-11,female,inactive,産休中,,800,,2024-02-13 13:20:00,2024-02-13 13:20:00
,坂本拓也,sakamoto.takuya031@example.com,090-4444-7777,三重県津市羽所町700,1992-09-27,male,active,物流部門,https://example.com/avatar18.jpg,1700,2024-02-14 16:15:00,2024-02-14 15:45:00,2024-02-14 16:15:00
,内田響子,uchida.kyoko032@example.com,080-8888-1111,和歌山県和歌山市友田町5-18,1987-07-04,female,active,広報部,https://example.com/avatar19.jpg,2200,2024-02-15 09:45:00,2024-02-15 09:00:00,2024-02-15 09:45:00
,西村亮,nishimura.ryo033@example.com,070-2222-9999,滋賀県大津市中央1-4-1,1994-04-16,male,pending,部署異動手続き中,,350,,2024-02-16 12:30:00,2024-02-16 12:30:00
,横山麻里子,yokoyama.mariko034@example.com,090-5555-3333,香川県高松市サンポート2-1,1989-10-13,female,expired,契約期限切れ,,0,,2024-02-17 14:00:00,2024-02-17 14:00:00
,田村健,tamura.ken035@example.com,,愛媛県松山市一番町3-2-11,1991-03-09,male,active,四国支社長,https://example.com/avatar20.jpg,6000,2024-02-18 10:20:00,2024-02-18 09:30:00,2024-02-18 10:20:00
,上田真由美,ueda.mayumi036@example.com,080-3333-8888,徳島県徳島市寺島本町西1-5,1985-12-21,female,active,カスタマーサポート,https://example.com/avatar21.jpg,1400,2024-02-19 11:45:00,2024-02-19 11:00:00,2024-02-19 11:45:00
,平野隆志,hirano.takashi037@example.com,090-6666-4444,高知県高知市本町1-6-24,1993-06-17,male,pending,転職準備中,,500,,2024-02-20 13:15:00,2024-02-20 13:15:00
,大野美和,ohno.miwa038@example.com,070-7777-5555,宮崎県宮崎市橘通西1-1-2,1988-11-28,female,active,宮崎営業所,https://example.com/avatar22.jpg,2800,2024-02-21 15:00:00,2024-02-21 14:20:00,2024-02-21 15:00:00
,小川剛,ogawa.go039@example.com,080-9999-2222,鳥取県鳥取市東品治町111,1992-02-14,male,inactive,長期出張中,https://example.com/avatar23.jpg,900,,2024-02-22 08:30:00,2024-02-22 08:30:00
,菊地恵子,kikuchi.keiko040@example.com,,秋田県秋田市中通1-4-1,1987-09-06,female,active,東北統括,https://example.com/avatar24.jpg,3900,2024-02-23 10:10:00,2024-02-23 09:45:00,2024-02-23 10:10:00
,杉山正和,sugiyama.masakazu041@example.com,090-1111-7777,青森県青森市新町1-3-7,1994-08-23,male,pending,入社手続き中,,200,,2024-02-24 12:45:00,2024-02-24 12:45:00
,安田裕美,yasuda.hiromi042@example.com,080-4444-6666,山口県下関市竹崎町4-4-8,1986-01-31,female,active,中国地方担当,https://example.com/avatar25.jpg,3500,2024-02-25 14:30:00,2024-02-25 13:50:00,2024-02-25 14:30:00
,金子敦,kaneko.atsushi043@example.com,070-5555-9999,長崎県長崎市浜町10-11,1991-05-26,male,active,海外事業部,https://example.com/avatar26.jpg,4800,2024-02-26 16:20:00,2024-02-26 15:40:00,2024-02-26 16:20:00
,今井綾香,imai.ayaka044@example.com,,福井県福井市大手3-17-1,1989-03-18,female,expired,更新忘れ,,0,,2024-02-27 11:30:00,2024-02-27 11:30:00
,武田秀樹,takeda.hideki045@example.com,090-8888-5555,岐阜県岐阜市神田町9-27,1993-12-05,male,active,製造部門リーダー,https://example.com/avatar27.jpg,2600,2024-02-28 13:40:00,2024-02-28 13:00:00,2024-02-28 13:40:00
,野口千恵,noguchi.chie046@example.com,080-2222-7777,兵庫県神戸市中央区三宮町1-5-1,1987-10-12,female,pending,神戸支店配属予定,,700,,2024-02-29 15:25:00,2024-02-29 15:25:00
,大久保翔太,okubo.shota047@example.com,070-9999-3333,東京都港区六本木7-7-7,1995-07-19,male,active,本社勤務,https://example.com/avatar28.jpg,5200,2024-03-01 09:55:00,2024-03-01 09:15:00,2024-03-01 09:55:00
,工藤あゆみ,kudo.ayumi048@example.com,090-3333-1111,北海道函館市若松町33-6,1988-04-02,female,active,函館支店,https://example.com/avatar29.jpg,1800,2024-03-02 12:25:00,2024-03-02 11:45:00,2024-03-02 12:25:00
,関口健二,sekiguchi.kenji049@example.com,,埼玉県さいたま市大宮区錦町682-2,1992-06-08,male,inactive,転職活動中,https://example.com/avatar30.jpg,400,,2024-03-03 14:10:00,2024-03-03 14:10:00
,新井舞,arai.mai050@example.com,080-6666-8888,千葉県船橋市本町1-3-1,1986-11-14,female,active,船橋営業所所長,https://example.com/avatar31.jpg,4100,2024-03-04 16:35:00,2024-03-04 15:55:00,2024-03-04 16:35:00
